date,type,sent_coin,sent_amount,received_coin,received_amount,fee,fee_coin,price_usd
2023-07-29T00:00:00,SELL,ADA,0.8830,,,1.00,USD,0.30
2023-08-03T00:00:00,SELL,SOL,0.7868,,,1.00,USD,21.57
2023-08-11T00:00:00,BUY,,,DOT,0.9881,1.00,USD,5.64
2023-08-11T00:00:00,TRADE,ETH,0.4583,BTC,0.0385,2.00,USD,1703.81
2023-08-25T00:00:00,SELL,SOL,0.2268,,,1.00,USD,22.13
2023-09-01T00:00:00,BUY,,,ADA,1.5047,1.00,USD,0.37
2023-09-01T00:00:00,BUY,,,SOL,1.0685,1.00,USD,22.46
2023-09-03T00:00:00,AIRDROP,,,DOT,0.0572,0,USD,5.59
2023-09-04T00:00:00,STAKING,,,ETH,0.0382,0,USD,1522.43
2023-09-07T00:00:00,MINING,,,MATIC,0.0734,0,USD,0.85
2023-09-08T00:00:00,BUY,,,AVAX,0.6468,1.00,USD,17.62
2023-09-19T00:00:00,AIRDROP,,,MATIC,0.0268,0,USD,0.86
2023-09-25T00:00:00,SELL,SOL,0.6078,,,1.00,USD,20.76
2023-10-03T00:00:00,SELL,MATIC,0.5787,,,1.00,USD,0.92
2023-10-06T00:00:00,SELL,BTC,0.1606,,,1.00,USD,21598.48
2023-10-06T00:00:00,BUY,,,MATIC,0.9340,1.00,USD,0.83
2023-10-07T00:00:00,MINING,,,AVAX,0.0554,0,USD,15.58
2023-10-11T00:00:00,TRADE,MATIC,0.4747,DOT,0.0768,2.00,USD,0.89
2023-10-14T00:00:00,TRADE,DOT,0.2830,ADA,4.9311,2.00,USD,5.75
2023-10-14T00:00:00,SELL,ADA,0.1832,,,1.00,USD,0.37
2023-10-20T00:00:00,BUY,,,ETH,1.5735,1.00,USD,1736.90
2023-10-22T00:00:00,BUY,,,DOT,1.2004,1.00,USD,6.23
2023-10-23T00:00:00,MINING,,,ADA,0.0949,0,USD,0.35
2023-10-29T00:00:00,BUY,,,DOT,1.1179,1.00,USD,6.01
2023-11-01T00:00:00,MINING,,,BTC,0.0491,0,USD,23039.35
2023-11-01T00:00:00,SELL,AVAX,0.9053,,,1.00,USD,18.92
2023-11-07T00:00:00,BUY,,,MATIC,1.9781,1.00,USD,0.86
2023-11-20T00:00:00,BUY,,,ADA,0.6538,1.00,USD,0.38
2023-11-27T00:00:00,TRADE,SOL,0.1887,DOT,0.8950,2.00,USD,25.47
2023-12-17T00:00:00,STAKING,,,ADA,0.0991,0,USD,0.36
2023-12-27T00:00:00,AIRDROP,,,MATIC,0.0975,0,USD,0.87
2024-01-05T00:00:00,BUY,,,MATIC,0.3291,1.00,USD,0.92
2024-01-12T00:00:00,SELL,ADA,0.1780,,,1.00,USD,0.38
2024-01-18T00:00:00,BUY,,,ADA,1.5637,1.00,USD,0.39
2024-01-23T00:00:00,BUY,,,DOT,0.3901,1.00,USD,6.01
2024-01-25T00:00:00,BUY,,,ADA,1.2634,1.00,USD,0.33
2024-01-28T00:00:00,BUY,,,ETH,1.7596,1.00,USD,1883.62
2024-01-29T00:00:00,SELL,SOL,0.6190,,,1.00,USD,24.95
2024-02-03T00:00:00,BUY,,,AVAX,1.5073,1.00,USD,19.47
2024-02-04T00:00:00,BUY,,,BTC,0.3269,1.00,USD,24333.23
2024-02-06T00:00:00,BUY,,,DOT,1.5052,1.00,USD,6.34
2024-02-09T00:00:00,MINING,,,BTC,0.0985,0,USD,22622.57
2024-02-10T00:00:00,TRADE,ETH,0.3083,BTC,0.0265,2.00,USD,1880.10
2024-02-13T00:00:00,BUY,,,SOL,0.2718,1.00,USD,25.78
2024-02-19T00:00:00,TRADE,BTC,0.6814,ETH,8.7450,2.00,USD,21831.25
2024-02-24T00:00:00,BUY,,,ADA,1.7808,1.00,USD,0.34
2024-03-12T00:00:00,BUY,,,ADA,1.7069,1.00,USD,0.33
2024-03-15T00:00:00,SELL,MATIC,0.9008,,,1.00,USD,0.91
2024-03-19T00:00:00,BUY,,,BTC,1.3126,1.00,USD,22998.17
2024-03-26T00:00:00,TRADE,BTC,0.8035,MATIC,20813.9444,2.00,USD,25904.10
2024-03-27T00:00:00,SELL,DOT,0.2550,,,1.00,USD,6.09
2024-03-30T00:00:00,STAKING,,,AVAX,0.0437,0,USD,18.47
2024-04-05T00:00:00,BUY,,,ETH,1.5817,1.00,USD,1975.56
2024-04-08T00:00:00,SELL,ADA,0.5131,,,1.00,USD,0.40
2024-04-09T00:00:00,MINING,,,SOL,0.0634,0,USD,24.94
2024-04-16T00:00:00,SELL,DOT,0.9005,,,1.00,USD,5.65
2024-04-24T00:00:00,BUY,,,SOL,0.2951,1.00,USD,23.86
2024-04-27T00:00:00,BUY,,,ETH,0.3493,1.00,USD,1946.07
2024-05-04T00:00:00,SELL,BTC,0.5270,,,1.00,USD,25125.37
2024-05-06T00:00:00,BUY,,,BTC,1.2571,1.00,USD,24898.74
2024-05-07T00:00:00,SELL,ADA,0.1025,,,1.00,USD,0.36
2024-05-17T00:00:00,SELL,MATIC,0.1857,,,1.00,USD,1.04
2024-05-20T00:00:00,SELL,BTC,0.7707,,,1.00,USD,27458.16
2024-05-27T00:00:00,SELL,DOT,0.5575,,,1.00,USD,6.26
2024-06-14T00:00:00,SELL,DOT,0.1656,,,1.00,USD,6.39
2024-06-14T00:00:00,STAKING,,,DOT,0.0265,0,USD,5.97
2024-06-17T00:00:00,TRADE,MATIC,0.9505,ADA,2.5269,2.00,USD,1.09
2024-06-25T00:00:00,SELL,SOL,0.4939,,,1.00,USD,26.76
2024-06-25T00:00:00,BUY,,,MATIC,0.3970,1.00,USD,0.92
2024-06-27T00:00:00,TRADE,ETH,0.9617,AVAX,89.6193,2.00,USD,1830.22
2024-06-29T00:00:00,BUY,,,DOT,0.4692,1.00,USD,6.79
2024-07-14T00:00:00,MINING,,,ADA,0.0136,0,USD,0.42
2024-07-19T00:00:00,STAKING,,,ADA,0.0898,0,USD,0.41
2024-07-23T00:00:00,SELL,SOL,0.5334,,,1.00,USD,26.82
2024-07-26T00:00:00,BUY,,,ETH,0.8704,1.00,USD,1935.42
2024-08-05T00:00:00,SELL,DOT,0.1011,,,1.00,USD,6.51
2024-08-06T00:00:00,BUY,,,AVAX,1.5469,1.00,USD,20.31
2024-08-06T00:00:00,AIRDROP,,,AVAX,0.0638,0,USD,17.76
2024-08-09T00:00:00,BUY,,,DOT,1.9782,1.00,USD,6.44
2024-08-16T00:00:00,BUY,,,AVAX,1.3166,1.00,USD,20.69
2024-08-17T00:00:00,BUY,,,AVAX,1.0800,1.00,USD,19.84
2024-08-24T00:00:00,STAKING,,,MATIC,0.0628,0,USD,1.03
2024-08-25T00:00:00,SELL,ETH,0.4712,,,1.00,USD,2068.65
2024-08-28T00:00:00,SELL,SOL,0.6163,,,1.00,USD,24.58
2024-09-01T00:00:00,SELL,ADA,0.8929,,,1.00,USD,0.42
2024-09-02T00:00:00,BUY,,,AVAX,0.2029,1.00,USD,19.88
2024-09-03T00:00:00,BUY,,,DOT,0.7870,1.00,USD,6.01
2024-09-04T00:00:00,SELL,SOL,0.4815,,,1.00,USD,24.47
2024-09-05T00:00:00,MINING,,,MATIC,0.0312,0,USD,1.00
2024-09-07T00:00:00,BUY,,,ETH,1.0054,1.00,USD,2084.35
2024-09-11T00:00:00,AIRDROP,,,MATIC,0.0404,0,USD,1.11
2024-09-15T00:00:00,BUY,,,AVAX,0.1668,1.00,USD,18.38
2024-09-16T00:00:00,AIRDROP,,,SOL,0.0520,0,USD,28.15
2024-09-16T00:00:00,TRADE,DOT,0.6317,AVAX,0.2067,2.00,USD,6.49
2024-09-18T00:00:00,SELL,ADA,0.5294,,,1.00,USD,0.43
2024-09-20T00:00:00,MINING,,,DOT,0.0106,0,USD,6.22
2024-09-22T00:00:00,STAKING,,,ADA,0.0162,0,USD,0.37
2024-10-06T00:00:00,SELL,SOL,0.8988,,,1.00,USD,24.85
2024-10-06T00:00:00,MINING,,,ETH,0.0312,0,USD,2170.70
2024-10-11T00:00:00,BUY,,,ETH,0.1750,1.00,USD,1887.69
2024-10-13T00:00:00,SELL,AVAX,0.4304,,,1.00,USD,18.94
2024-10-15T00:00:00,AIRDROP,,,ETH,0.0548,0,USD,1999.33
2024-10-20T00:00:00,BUY,,,BTC,1.0222,1.00,USD,24996.25
2024-10-24T00:00:00,SELL,ADA,0.8148,,,1.00,USD,0.43
2024-10-24T00:00:00,BUY,,,DOT,0.1772,1.00,USD,6.34
2024-10-31T00:00:00,SELL,SOL,0.4711,,,1.00,USD,28.53
2024-11-07T00:00:00,BUY,,,AVAX,0.2491,1.00,USD,20.38
2024-11-07T00:00:00,BUY,,,AVAX,1.7716,1.00,USD,19.41
2024-11-10T00:00:00,AIRDROP,,,ETH,0.0174,0,USD,1861.45
2024-11-14T00:00:00,SELL,AVAX,0.2312,,,1.00,USD,19.89
2024-11-22T00:00:00,BUY,,,DOT,0.5915,1.00,USD,6.76
2024-11-23T00:00:00,BUY,,,ETH,1.2741,1.00,USD,2135.77
2024-11-25T00:00:00,SELL,MATIC,0.1971,,,1.00,USD,1.05
2024-11-27T00:00:00,SELL,ADA,0.7412,,,1.00,USD,0.41
2024-11-30T00:00:00,BUY,,,SOL,1.9587,1.00,USD,25.57
2024-12-03T00:00:00,SELL,AVAX,0.2243,,,1.00,USD,19.06
2024-12-04T00:00:00,SELL,AVAX,0.9397,,,1.00,USD,18.83
2024-12-07T00:00:00,TRADE,SOL,0.3464,AVAX,0.4202,2.00,USD,26.75
2024-12-08T00:00:00,BUY,,,BTC,1.4075,1.00,USD,26308.04
2024-12-09T00:00:00,BUY,,,ETH,1.5526,1.00,USD,1840.99
2024-12-13T00:00:00,AIRDROP,,,ADA,0.0768,0,USD,0.42
2024-12-13T00:00:00,SELL,ADA,0.8900,,,1.00,USD,0.40
2024-12-18T00:00:00,MINING,,,MATIC,0.0454,0,USD,1.10
2024-12-23T00:00:00,AIRDROP,,,DOT,0.0244,0,USD,6.96
2024-12-24T00:00:00,BUY,,,ETH,1.4529,1.00,USD,1911.08
2024-12-25T00:00:00,BUY,,,AVAX,0.9714,1.00,USD,19.42
2024-12-26T00:00:00,BUY,,,DOT,1.7761,1.00,USD,6.14
2024-12-29T00:00:00,BUY,,,BTC,0.8922,1.00,USD,24819.52
