date,type,sent_coin,sent_amount,received_coin,received_amount,fee,fee_coin,price_usd
2024-10-03T00:00:00,SELL,MATIC,0.9426,,,1.00,USD,1.15
2024-10-07T00:00:00,BUY,,,AVAX,0.3273,1.00,USD,18.95
2024-10-08T00:00:00,SELL,ETH,0.1805,,,1.00,USD,1933.46
2024-10-15T00:00:00,BUY,,,MATIC,1.9376,1.00,USD,0.97
2024-10-16T00:00:00,SELL,SOL,0.3898,,,1.00,USD,26.06
2024-10-26T00:00:00,AIRDROP,,,DOT,0.0274,0,USD,6.51
2024-10-27T00:00:00,SELL,ETH,0.6023,,,1.00,USD,2022.10
2024-11-03T00:00:00,BUY,,,AVAX,1.6624,1.00,USD,21.82
2024-11-03T00:00:00,TRADE,DOT,0.1340,MATIC,0.9150,2.00,USD,6.76
2024-11-04T00:00:00,BUY,,,AVAX,1.1839,1.00,USD,19.25
2024-11-08T00:00:00,SELL,AVAX,0.7934,,,1.00,USD,18.55
2024-11-09T00:00:00,BUY,,,MATIC,0.1960,1.00,USD,1.01
2024-11-10T00:00:00,TRADE,AVAX,0.4887,DOT,1.6266,2.00,USD,20.47
2024-11-23T00:00:00,SELL,ETH,0.7014,,,1.00,USD,2097.77
2024-11-25T00:00:00,SELL,BTC,0.6943,,,1.00,USD,24604.83
2024-11-30T00:00:00,SELL,AVAX,0.3319,,,1.00,USD,18.47
2024-12-02T00:00:00,SELL,DOT,0.9735,,,1.00,USD,6.28
2024-12-14T00:00:00,SELL,ADA,0.1353,,,1.00,USD,0.45
2024-12-15T00:00:00,BUY,,,SOL,0.2036,1.00,USD,27.75
2024-12-19T00:00:00,BUY,,,ADA,1.4540,1.00,USD,0.42
2024-12-29T00:00:00,BUY,,,MATIC,1.3558,1.00,USD,1.04
