date,type,sent_coin,sent_amount,received_coin,received_amount,fee,fee_coin,price_usd
2023-12-11T00:00:00,SELL,ADA,0.6173,,,1.00,USD,0.36
2023-12-12T00:00:00,TRADE,ETH,0.2684,DOT,85.0684,2.00,USD,1778.07
2023-12-13T00:00:00,STAKING,,,ADA,0.0609,0,USD,0.33
2023-12-26T00:00:00,BUY,,,DOT,1.4199,1.00,USD,6.19
2024-01-04T00:00:00,SELL,BTC,0.1010,,,1.00,USD,24644.71
2024-01-23T00:00:00,AIRDROP,,,DOT,0.0628,0,USD,5.76
2024-01-28T00:00:00,MINING,,,BTC,0.0126,0,USD,25218.52
2024-02-04T00:00:00,SELL,BTC,0.8239,,,1.00,USD,22451.49
2024-02-06T00:00:00,BUY,,,ADA,1.5697,1.00,USD,0.39
2024-02-06T00:00:00,BUY,,,BTC,0.1151,1.00,USD,24264.94
2024-02-08T00:00:00,STAKING,,,DOT,0.0321,0,USD,6.32
2024-02-13T00:00:00,STAKING,,,SOL,0.0727,0,USD,25.65
2024-02-14T00:00:00,MINING,,,SOL,0.0740,0,USD,22.40
2024-02-15T00:00:00,SELL,MATIC,0.8381,,,1.00,USD,0.93
2024-02-15T00:00:00,SELL,BTC,0.8235,,,1.00,USD,23917.05
2024-02-19T00:00:00,MINING,,,BTC,0.0846,0,USD,26095.72
2024-02-22T00:00:00,BUY,,,ETH,0.9474,1.00,USD,1731.17
2024-02-23T00:00:00,BUY,,,DOT,1.3298,1.00,USD,6.19
2024-02-26T00:00:00,MINING,,,SOL,0.0803,0,USD,24.11
2024-02-27T00:00:00,SELL,AVAX,0.3095,,,1.00,USD,18.47
2024-02-27T00:00:00,BUY,,,ETH,0.6064,1.00,USD,1873.49
2024-03-04T00:00:00,TRADE,SOL,0.1909,AVAX,0.2706,2.00,USD,25.27
2024-03-11T00:00:00,BUY,,,MATIC,0.5877,1.00,USD,0.89
2024-03-11T00:00:00,BUY,,,BTC,0.9326,1.00,USD,22149.48
2024-03-22T00:00:00,SELL,ETH,0.1711,,,1.00,USD,1825.79
2024-03-25T00:00:00,BUY,,,MATIC,0.2273,1.00,USD,1.06
2024-04-06T00:00:00,AIRDROP,,,MATIC,0.0286,0,USD,0.93
2024-04-10T00:00:00,TRADE,MATIC,0.3163,ETH,0.0002,2.00,USD,0.95
2024-04-13T00:00:00,BUY,,,MATIC,1.1158,1.00,USD,0.93
2024-04-14T00:00:00,AIRDROP,,,ETH,0.0524,0,USD,1775.38
2024-04-20T00:00:00,BUY,,,ETH,0.2102,1.00,USD,1786.98
2024-04-20T00:00:00,SELL,ETH,0.2517,,,1.00,USD,1953.22
2024-04-25T00:00:00,BUY,,,AVAX,1.9021,1.00,USD,16.91
2024-04-26T00:00:00,BUY,,,ADA,0.4580,1.00,USD,0.36
2024-04-27T00:00:00,SELL,BTC,0.6763,,,1.00,USD,24200.46
2024-05-04T00:00:00,SELL,BTC,0.3430,,,1.00,USD,25698.84
2024-05-07T00:00:00,BUY,,,BTC,1.8297,1.00,USD,25159.92
2024-05-10T00:00:00,MINING,,,AVAX,0.0821,0,USD,17.93
2024-05-15T00:00:00,TRADE,BTC,0.3355,DOT,1591.1424,2.00,USD,26937.97
2024-05-16T00:00:00,SELL,DOT,0.9602,,,1.00,USD,5.91
2024-05-19T00:00:00,BUY,,,MATIC,1.6525,1.00,USD,0.98
2024-05-21T00:00:00,MINING,,,DOT,0.0704,0,USD,5.90
2024-05-24T00:00:00,SELL,SOL,0.1412,,,1.00,USD,26.10
2024-05-24T00:00:00,BUY,,,ETH,1.5108,1.00,USD,2002.87
2024-05-25T00:00:00,BUY,,,DOT,0.3294,1.00,USD,5.89
2024-05-25T00:00:00,AIRDROP,,,ETH,0.0803,0,USD,1866.33
2024-05-29T00:00:00,SELL,DOT,0.5537,,,1.00,USD,6.77
2024-05-29T00:00:00,BUY,,,SOL,0.9604,1.00,USD,27.51
2024-06-03T00:00:00,STAKING,,,DOT,0.0443,0,USD,5.80
2024-06-11T00:00:00,TRADE,MATIC,0.3512,ADA,1.0433,2.00,USD,1.01
2024-06-17T00:00:00,TRADE,AVAX,0.7020,MATIC,15.3977,2.00,USD,19.96
2024-06-18T00:00:00,BUY,,,MATIC,1.0764,1.00,USD,0.95
2024-06-22T00:00:00,BUY,,,SOL,1.1924,1.00,USD,25.67
2024-06-24T00:00:00,BUY,,,MATIC,1.4317,1.00,USD,1.03
2024-06-30T00:00:00,SELL,DOT,0.8662,,,1.00,USD,6.81
2024-07-01T00:00:00,SELL,BTC,0.1606,,,1.00,USD,24403.58
2024-07-05T00:00:00,BUY,,,ETH,1.4532,1.00,USD,2022.56
2024-07-06T00:00:00,MINING,,,ADA,0.0797,0,USD,0.38
2024-07-12T00:00:00,AIRDROP,,,AVAX,0.0716,0,USD,21.03
2024-07-17T00:00:00,MINING,,,SOL,0.0613,0,USD,26.03
2024-07-28T00:00:00,TRADE,ETH,0.2535,DOT,70.1028,2.00,USD,1910.89
2024-07-29T00:00:00,SELL,ETH,0.2190,,,1.00,USD,1884.21
2024-08-09T00:00:00,SELL,DOT,0.7125,,,1.00,USD,6.17
2024-08-14T00:00:00,SELL,DOT,0.1577,,,1.00,USD,6.39
2024-08-17T00:00:00,BUY,,,ETH,0.7835,1.00,USD,2013.21
2024-08-20T00:00:00,SELL,DOT,0.9670,,,1.00,USD,6.30
2024-09-01T00:00:00,SELL,SOL,0.9860,,,1.00,USD,26.04
2024-09-04T00:00:00,BUY,,,SOL,0.9956,1.00,USD,24.75
2024-09-07T00:00:00,SELL,DOT,0.1891,,,1.00,USD,5.95
2024-09-09T00:00:00,BUY,,,ADA,1.7480,1.00,USD,0.36
2024-09-13T00:00:00,BUY,,,ETH,0.2816,1.00,USD,1925.27
2024-09-14T00:00:00,TRADE,BTC,0.9384,SOL,974.8703,2.00,USD,24974.30
2024-09-18T00:00:00,BUY,,,SOL,1.0943,1.00,USD,23.69
2024-09-18T00:00:00,STAKING,,,ETH,0.0522,0,USD,1908.01
2024-09-23T00:00:00,SELL,ETH,0.2369,,,1.00,USD,1902.47
2024-10-02T00:00:00,SELL,AVAX,0.6994,,,1.00,USD,18.19
2024-10-12T00:00:00,SELL,DOT,0.2708,,,1.00,USD,6.89
2024-10-23T00:00:00,BUY,,,ETH,0.2347,1.00,USD,2038.04
2024-10-23T00:00:00,TRADE,ETH,0.6750,BTC,0.0525,2.00,USD,2057.92
2024-10-31T00:00:00,SELL,AVAX,0.6476,,,1.00,USD,20.92
2024-11-02T00:00:00,BUY,,,SOL,0.5082,1.00,USD,29.30
2024-11-08T00:00:00,AIRDROP,,,AVAX,0.0110,0,USD,20.49
2024-11-11T00:00:00,STAKING,,,ETH,0.0533,0,USD,2115.34
2024-11-14T00:00:00,SELL,AVAX,0.9889,,,1.00,USD,19.34
2024-11-27T00:00:00,SELL,DOT,0.2678,,,1.00,USD,6.78
2024-11-29T00:00:00,TRADE,SOL,0.1165,DOT,0.4297,2.00,USD,26.08
2024-12-01T00:00:00,MINING,,,AVAX,0.0950,0,USD,22.24
2024-12-01T00:00:00,BUY,,,ADA,1.3882,1.00,USD,0.41
2024-12-03T00:00:00,SELL,ETH,0.2247,,,1.00,USD,1907.65
2024-12-06T00:00:00,BUY,,,ETH,1.5543,1.00,USD,2120.89
2024-12-07T00:00:00,AIRDROP,,,BTC,0.0124,0,USD,25065.93
2024-12-09T00:00:00,BUY,,,AVAX,1.4528,1.00,USD,20.74
2024-12-19T00:00:00,BUY,,,ADA,0.7157,1.00,USD,0.37
2024-12-19T00:00:00,SELL,MATIC,0.7465,,,1.00,USD,1.15
2024-12-23T00:00:00,SELL,BTC,0.4457,,,1.00,USD,27349.66
2024-12-31T00:00:00,AIRDROP,,,AVAX,0.0485,0,USD,18.70
