Date,Type,Symbol,Amount,Price,Received Amount,Received Symbol
2023-10-18T00:00:00,STAKING,SOL,0.0918,22.00,0.0918,SOL
2023-10-21T00:00:00,SELL,MATIC,0.3354,0.89,,
2023-10-21T00:00:00,MINING,AVAX,0.0923,18.37,0.0923,AVAX
2023-10-23T00:00:00,BUY,AVAX,1.4748,17.17,1.4748,AVAX
2023-10-24T00:00:00,TRADE,DOT,0.7014,5.20,0.0001,BTC
2023-11-06T00:00:00,SELL,AVAX,0.9069,16.93,,
2023-11-07T00:00:00,STAKING,DOT,0.0411,6.06,0.0411,DOT
2023-11-17T00:00:00,SELL,ETH,0.2526,1804.49,,
2023-11-20T00:00:00,AIRDROP,SOL,0.0488,22.95,0.0488,SOL
2023-11-21T00:00:00,TRADE,AVAX,0.8073,16.53,40.4384,ADA
2023-11-21T00:00:00,BUY,DOT,1.9948,5.46,1.9948,DOT
2023-11-27T00:00:00,SELL,ADA,0.5168,0.34,,
2023-11-28T00:00:00,BUY,BTC,0.6613,23229.68,0.6613,BTC
2023-12-01T00:00:00,BUY,SOL,0.4930,23.13,0.4930,SOL
2023-12-02T00:00:00,BUY,BTC,1.4239,23061.23,1.4239,BTC
2023-12-02T00:00:00,BUY,SOL,1.3866,24.04,1.3866,SOL
2023-12-03T00:00:00,TRADE,MATIC,0.3979,0.89,0.0002,ETH
2023-12-13T00:00:00,BUY,AVAX,1.1670,17.19,1.1670,AVAX
2023-12-20T00:00:00,AIRDROP,BTC,0.0313,24827.12,0.0313,BTC
2023-12-20T00:00:00,SELL,DOT,0.2860,5.46,,
2023-12-22T00:00:00,BUY,MATIC,1.1882,0.90,1.1882,MATIC
2023-12-26T00:00:00,BUY,BTC,1.7722,24220.46,1.7722,BTC
2023-12-29T00:00:00,SELL,ADA,0.9047,0.37,,
2024-01-02T00:00:00,TRADE,ADA,0.8939,0.33,0.0154,AVAX
2024-01-14T00:00:00,BUY,BTC,1.6082,25129.76,1.6082,BTC
2024-01-22T00:00:00,BUY,MATIC,0.8893,0.95,0.8893,MATIC
2024-01-23T00:00:00,BUY,BTC,0.4861,23923.97,0.4861,BTC
2024-01-27T00:00:00,MINING,MATIC,0.0547,0.86,0.0547,MATIC
2024-02-07T00:00:00,SELL,DOT,0.9980,6.57,,
2024-02-09T00:00:00,BUY,DOT,1.6952,5.83,1.6952,DOT
2024-02-09T00:00:00,AIRDROP,SOL,0.0692,21.64,0.0692,SOL
2024-02-10T00:00:00,BUY,BTC,1.3107,24076.11,1.3107,BTC
2024-02-11T00:00:00,MINING,MATIC,0.0394,1.03,0.0394,MATIC
2024-02-16T00:00:00,BUY,BTC,1.9669,25703.06,1.9669,BTC
2024-02-22T00:00:00,BUY,DOT,1.4764,5.96,1.4764,DOT
2024-02-22T00:00:00,SELL,ADA,0.2555,0.38,,
2024-02-27T00:00:00,STAKING,MATIC,0.0997,0.88,0.0997,MATIC
2024-02-28T00:00:00,TRADE,BTC,0.6072,25215.93,38277.7817,ADA
2024-03-03T00:00:00,STAKING,AVAX,0.0391,19.46,0.0391,AVAX
2024-03-05T00:00:00,AIRDROP,ADA,0.0257,0.38,0.0257,ADA
2024-03-10T00:00:00,BUY,MATIC,0.2686,1.05,0.2686,MATIC
2024-03-12T00:00:00,TRADE,ADA,0.4378,0.36,0.0267,DOT
2024-03-12T00:00:00,AIRDROP,AVAX,0.0686,19.60,0.0686,AVAX
2024-03-13T00:00:00,BUY,SOL,0.2410,26.57,0.2410,SOL
2024-03-13T00:00:00,BUY,ADA,0.2425,0.34,0.2425,ADA
2024-03-17T00:00:00,SELL,AVAX,0.1491,18.27,,
2024-03-19T00:00:00,BUY,AVAX,1.2404,18.92,1.2404,AVAX
2024-03-21T00:00:00,BUY,AVAX,0.2171,17.49,0.2171,AVAX
2024-03-25T00:00:00,BUY,AVAX,1.6848,18.83,1.6848,AVAX
2024-03-26T00:00:00,BUY,ETH,1.2171,1708.21,1.2171,ETH
2024-03-30T00:00:00,BUY,ADA,1.6655,0.35,1.6655,ADA
2024-04-02T00:00:00,BUY,AVAX,0.2095,17.32,0.2095,AVAX
2024-04-04T00:00:00,AIRDROP,DOT,0.0931,6.02,0.0931,DOT
2024-04-07T00:00:00,SELL,AVAX,0.7908,19.50,,
2024-04-07T00:00:00,BUY,ETH,1.2422,1900.92,1.2422,ETH
2024-04-09T00:00:00,SELL,BTC,0.6961,24696.74,,
2024-04-12T00:00:00,SELL,MATIC,0.1229,0.92,,
2024-04-12T00:00:00,BUY,BTC,1.9900,25079.64,1.9900,BTC
2024-04-14T00:00:00,BUY,AVAX,1.8340,18.74,1.8340,AVAX
2024-04-15T00:00:00,SELL,ETH,0.7698,1798.88,,
2024-05-04T00:00:00,BUY,MATIC,0.1177,1.03,0.1177,MATIC
2024-05-08T00:00:00,TRADE,AVAX,0.9143,18.74,16.4750,MATIC
2024-05-11T00:00:00,STAKING,BTC,0.0901,26713.42,0.0901,BTC
2024-05-15T00:00:00,BUY,ADA,1.2616,0.40,1.2616,ADA
2024-05-17T00:00:00,SELL,ETH,0.6973,1869.72,,
2024-05-18T00:00:00,BUY,AVAX,1.9768,18.99,1.9768,AVAX
2024-05-19T00:00:00,BUY,SOL,0.1957,27.39,0.1957,SOL
2024-05-20T00:00:00,BUY,ADA,1.1585,0.37,1.1585,ADA
2024-05-23T00:00:00,BUY,SOL,1.9324,26.73,1.9324,SOL
2024-05-25T00:00:00,BUY,AVAX,1.8606,18.50,1.8606,AVAX
2024-05-29T00:00:00,BUY,DOT,1.5485,6.81,1.5485,DOT
2024-06-02T00:00:00,SELL,DOT,0.7004,6.38,,
2024-06-05T00:00:00,AIRDROP,BTC,0.0708,25795.42,0.0708,BTC
2024-06-05T00:00:00,AIRDROP,MATIC,0.0450,1.04,0.0450,MATIC
2024-06-12T00:00:00,SELL,ETH,0.9358,1721.55,,
2024-06-17T00:00:00,SELL,MATIC,0.6590,1.04,,
2024-06-18T00:00:00,MINING,SOL,0.0558,25.41,0.0558,SOL
2024-06-21T00:00:00,AIRDROP,ADA,0.0285,0.41,0.0285,ADA
2024-06-22T00:00:00,SELL,BTC,0.2384,26633.22,,
2024-06-24T00:00:00,SELL,DOT,0.7483,5.72,,
2024-06-24T00:00:00,BUY,DOT,1.5951,5.85,1.5951,DOT
2024-06-29T00:00:00,SELL,BTC,0.7735,24455.88,,
2024-07-03T00:00:00,BUY,ADA,1.3529,0.37,1.3529,ADA
2024-07-09T00:00:00,BUY,AVAX,1.7286,19.51,1.7286,AVAX
2024-07-15T00:00:00,BUY,SOL,1.3703,24.25,1.3703,SOL
2024-07-16T00:00:00,BUY,ADA,0.1758,0.41,0.1758,ADA
2024-07-17T00:00:00,SELL,SOL,0.9084,26.08,,
2024-07-20T00:00:00,SELL,ETH,0.6791,1761.72,,
2024-07-24T00:00:00,BUY,DOT,1.1873,5.83,1.1873,DOT
2024-07-28T00:00:00,STAKING,DOT,0.0624,5.98,0.0624,DOT
2024-08-05T00:00:00,TRADE,MATIC,0.8873,1.06,0.1481,DOT
2024-08-05T00:00:00,SELL,ADA,0.8221,0.37,,
2024-08-07T00:00:00,BUY,BTC,1.5999,26920.88,1.5999,BTC
2024-08-20T00:00:00,SELL,ETH,0.7632,1954.66,,
2024-08-20T00:00:00,BUY,BTC,1.4797,26227.58,1.4797,BTC
2024-08-23T00:00:00,BUY,BTC,1.9177,27575.30,1.9177,BTC
2024-09-02T00:00:00,MINING,ADA,0.0129,0.43,0.0129,ADA
2024-09-06T00:00:00,AIRDROP,ETH,0.0221,1929.73,0.0221,ETH
2024-09-12T00:00:00,BUY,SOL,1.2502,27.30,1.2502,SOL
2024-09-12T00:00:00,BUY,ADA,1.8837,0.42,1.8837,ADA
2024-09-14T00:00:00,SELL,BTC,0.5716,27640.78,,
2024-09-14T00:00:00,BUY,ETH,0.6399,1867.15,0.6399,ETH
2024-09-17T00:00:00,SELL,MATIC,0.4915,1.13,,
2024-09-20T00:00:00,MINING,MATIC,0.0441,1.03,0.0441,MATIC
2024-09-23T00:00:00,BUY,ADA,0.6171,0.40,0.6171,ADA
2024-09-28T00:00:00,TRADE,BTC,0.5231,25129.01,2179.9312,DOT
2024-10-12T00:00:00,BUY,SOL,0.9899,25.57,0.9899,SOL
2024-10-12T00:00:00,STAKING,DOT,0.0599,7.17,0.0599,DOT
2024-10-23T00:00:00,SELL,DOT,0.6313,6.82,,
2024-10-26T00:00:00,BUY,ETH,0.2845,2182.05,0.2845,ETH
2024-10-29T00:00:00,SELL,MATIC,0.8945,1.10,,
2024-11-04T00:00:00,BUY,SOL,1.2061,26.02,1.2061,SOL
2024-11-10T00:00:00,AIRDROP,DOT,0.0177,6.56,0.0177,DOT
2024-11-16T00:00:00,BUY,SOL,1.4841,25.00,1.4841,SOL
2024-11-20T00:00:00,TRADE,ETH,0.7244,2165.49,4357.4471,ADA
2024-11-25T00:00:00,BUY,MATIC,1.9616,1.05,1.9616,MATIC
2024-12-09T00:00:00,BUY,AVAX,1.0003,19.85,1.0003,AVAX
2024-12-11T00:00:00,TRADE,ETH,0.1595,2131.02,11.9262,SOL
2024-12-15T00:00:00,SELL,MATIC,0.2709,1.19,,
2024-12-26T00:00:00,SELL,BTC,0.5441,27838.51,,
