time,kind,sent_asset,sent_amount,received_asset,received_amount,fee,fee_asset
2023-08-28T00:00:00,BUY,,,ADA,0.5088,1.00,USD
2023-08-29T00:00:00,STAKING,,,MATIC,0.0463,0,USD
2023-09-02T00:00:00,MINING,,,SOL,0.0115,0,USD
2023-09-05T00:00:00,AIRDROP,,,MATIC,0.0735,0,USD
2023-09-06T00:00:00,SELL,AVAX,0.6790,,,1.00,USD
2023-09-06T00:00:00,SELL,DOT,0.9616,,,1.00,USD
2023-09-10T00:00:00,BUY,,,DOT,0.3608,1.00,USD
2023-09-16T00:00:00,SELL,AVAX,0.9277,,,1.00,USD
2023-09-17T00:00:00,MINING,,,BTC,0.0643,0,USD
2023-09-17T00:00:00,BUY,,,MATIC,1.0384,1.00,USD
2023-09-21T00:00:00,TRADE,BTC,0.3403,SOL,327.4922,2.00,USD
2023-09-23T00:00:00,SELL,MATIC,0.3655,,,1.00,USD
2023-09-27T00:00:00,STAKING,,,ADA,0.0559,0,USD
2023-10-01T00:00:00,TRADE,ADA,0.8513,AVAX,0.0155,2.00,USD
2023-10-08T00:00:00,AIRDROP,,,MATIC,0.0620,0,USD
2023-10-26T00:00:00,BUY,,,MATIC,1.4436,1.00,USD
2023-10-26T00:00:00,SELL,DOT,0.6934,,,1.00,USD
2023-10-29T00:00:00,STAKING,,,ETH,0.0187,0,USD
2023-10-31T00:00:00,BUY,,,ADA,0.5621,1.00,USD
2023-11-04T00:00:00,BUY,,,BTC,0.6327,1.00,USD
2023-11-05T00:00:00,BUY,,,ETH,1.5293,1.00,USD
2023-11-08T00:00:00,BUY,,,BTC,1.5611,1.00,USD
2023-11-09T00:00:00,BUY,,,DOT,0.5683,1.00,USD
2023-11-09T00:00:00,BUY,,,SOL,1.4522,1.00,USD
2023-11-16T00:00:00,SELL,DOT,0.3920,,,1.00,USD
2023-11-19T00:00:00,TRADE,MATIC,0.5121,DOT,0.0819,2.00,USD
2023-11-21T00:00:00,BUY,,,AVAX,1.9107,1.00,USD
2023-11-22T00:00:00,BUY,,,SOL,1.4589,1.00,USD
2023-11-23T00:00:00,SELL,AVAX,0.5893,,,1.00,USD
2023-11-23T00:00:00,AIRDROP,,,SOL,0.0831,0,USD
2023-12-04T00:00:00,TRADE,ETH,0.6764,AVAX,76.5020,2.00,USD
2023-12-04T00:00:00,SELL,BTC,0.8948,,,1.00,USD
2023-12-05T00:00:00,BUY,,,MATIC,0.2189,1.00,USD
2023-12-08T00:00:00,BUY,,,BTC,1.7065,1.00,USD
2023-12-12T00:00:00,BUY,,,MATIC,1.8464,1.00,USD
2023-12-12T00:00:00,STAKING,,,DOT,0.0423,0,USD
2023-12-20T00:00:00,SELL,SOL,0.6492,,,1.00,USD
2023-12-24T00:00:00,TRADE,AVAX,0.8803,BTC,0.0006,2.00,USD
2023-12-27T00:00:00,SELL,ADA,0.1022,,,1.00,USD
2023-12-28T00:00:00,MINING,,,AVAX,0.0296,0,USD
2024-01-02T00:00:00,BUY,,,AVAX,0.6206,1.00,USD
2024-01-05T00:00:00,MINING,,,MATIC,0.0164,0,USD
2024-01-12T00:00:00,BUY,,,AVAX,1.4870,1.00,USD
2024-01-18T00:00:00,TRADE,ETH,0.5917,MATIC,1099.0953,2.00,USD
2024-01-22T00:00:00,BUY,,,BTC,0.8562,1.00,USD
2024-01-29T00:00:00,BUY,,,ADA,0.2053,1.00,USD
2024-02-03T00:00:00,SELL,SOL,0.9243,,,1.00,USD
2024-02-10T00:00:00,AIRDROP,,,ADA,0.0435,0,USD
2024-02-17T00:00:00,BUY,,,ADA,1.2976,1.00,USD
2024-02-24T00:00:00,SELL,MATIC,0.5893,,,1.00,USD
2024-02-28T00:00:00,BUY,,,SOL,1.4255,1.00,USD
2024-03-03T00:00:00,BUY,,,DOT,0.3479,1.00,USD
2024-03-04T00:00:00,BUY,,,ETH,1.4915,1.00,USD
2024-03-10T00:00:00,STAKING,,,MATIC,0.0402,0,USD
2024-03-15T00:00:00,SELL,DOT,0.7341,,,1.00,USD
2024-03-16T00:00:00,BUY,,,SOL,0.4610,1.00,USD
2024-03-20T00:00:00,BUY,,,DOT,0.8049,1.00,USD
2024-03-23T00:00:00,BUY,,,AVAX,1.9032,1.00,USD
2024-03-28T00:00:00,SELL,SOL,0.1182,,,1.00,USD
2024-03-30T00:00:00,AIRDROP,,,SOL,0.0475,0,USD
2024-03-31T00:00:00,BUY,,,MATIC,0.3577,1.00,USD
2024-04-05T00:00:00,BUY,,,AVAX,0.6416,1.00,USD
2024-04-07T00:00:00,BUY,,,SOL,1.8917,1.00,USD
2024-04-27T00:00:00,AIRDROP,,,DOT,0.0211,0,USD
2024-05-06T00:00:00,AIRDROP,,,AVAX,0.0282,0,USD
2024-05-07T00:00:00,SELL,BTC,0.7021,,,1.00,USD
2024-05-14T00:00:00,BUY,,,DOT,1.1810,1.00,USD
2024-05-21T00:00:00,BUY,,,BTC,1.7042,1.00,USD
2024-05-22T00:00:00,BUY,,,ADA,1.5427,1.00,USD
2024-05-27T00:00:00,SELL,DOT,0.5979,,,1.00,USD
2024-05-31T00:00:00,AIRDROP,,,DOT,0.0741,0,USD
2024-05-31T00:00:00,SELL,ETH,0.7429,,,1.00,USD
2024-06-07T00:00:00,SELL,AVAX,0.4988,,,1.00,USD
2024-06-15T00:00:00,SELL,DOT,0.4145,,,1.00,USD
2024-06-29T00:00:00,TRADE,SOL,0.2282,AVAX,0.2679,2.00,USD
2024-07-01T00:00:00,BUY,,,MATIC,0.2901,1.00,USD
2024-07-06T00:00:00,BUY,,,SOL,1.4926,1.00,USD
2024-07-16T00:00:00,SELL,BTC,0.5692,,,1.00,USD
2024-07-19T00:00:00,BUY,,,ETH,0.7705,1.00,USD
2024-07-21T00:00:00,BUY,,,ETH,1.4629,1.00,USD
2024-07-31T00:00:00,SELL,DOT,0.8439,,,1.00,USD
2024-08-09T00:00:00,STAKING,,,ADA,0.0602,0,USD
2024-08-10T00:00:00,AIRDROP,,,ADA,0.0869,0,USD
2024-08-15T00:00:00,BUY,,,DOT,0.8302,1.00,USD
2024-08-16T00:00:00,SELL,DOT,0.9672,,,1.00,USD
2024-08-23T00:00:00,MINING,,,AVAX,0.0325,0,USD
2024-08-24T00:00:00,SELL,AVAX,0.4057,,,1.00,USD
2024-08-26T00:00:00,BUY,,,ADA,1.6600,1.00,USD
2024-09-03T00:00:00,SELL,SOL,0.1106,,,1.00,USD
2024-09-05T00:00:00,MINING,,,SOL,0.0461,0,USD
2024-09-06T00:00:00,SELL,MATIC,0.5380,,,1.00,USD
2024-09-13T00:00:00,SELL,ETH,0.2125,,,1.00,USD
2024-09-17T00:00:00,SELL,AVAX,0.3771,,,1.00,USD
2024-09-20T00:00:00,BUY,,,DOT,0.5748,1.00,USD
2024-09-22T00:00:00,AIRDROP,,,MATIC,0.0684,0,USD
2024-09-25T00:00:00,TRADE,SOL,0.1074,AVAX,0.1383,2.00,USD
2024-10-04T00:00:00,SELL,BTC,0.5946,,,1.00,USD
2024-10-07T00:00:00,AIRDROP,,,BTC,0.0623,0,USD
2024-10-08T00:00:00,BUY,,,BTC,0.7430,1.00,USD
2024-10-10T00:00:00,SELL,SOL,0.8097,,,1.00,USD
2024-10-11T00:00:00,MINING,,,ADA,0.0119,0,USD
2024-11-02T00:00:00,BUY,,,BTC,1.9875,1.00,USD
2024-11-05T00:00:00,MINING,,,MATIC,0.0534,0,USD
2024-11-08T00:00:00,BUY,,,SOL,0.7067,1.00,USD
2024-11-11T00:00:00,SELL,MATIC,0.6051,,,1.00,USD
2024-11-11T00:00:00,TRADE,DOT,0.4871,BTC,0.0001,2.00,USD
2024-12-01T00:00:00,BUY,,,SOL,1.3482,1.00,USD
2024-12-05T00:00:00,BUY,,,DOT,1.4669,1.00,USD
2024-12-15T00:00:00,SELL,SOL,0.3573,,,1.00,USD
2024-12-25T00:00:00,SELL,BTC,0.9644,,,1.00,USD
2024-12-26T00:00:00,BUY,,,MATIC,0.8793,1.00,USD
2024-12-27T00:00:00,SELL,DOT,0.2869,,,1.00,USD
2024-12-27T00:00:00,BUY,,,BTC,0.1698,1.00,USD
2024-12-31T00:00:00,BUY,,,ADA,1.4198,1.00,USD
